ID,item_cnt_month
1685,0.0
1686,0.0042205155
1687,0.0
1688,0.041622996
1689,0.0
1690,0.0
1691,0.0
1692,0.008914232
1693,0.0020624995
1694,0.0
1695,0.86940914
1696,0.23338252
1697,0.10737869
1698,0.1649082
1699,0.054659605
1700,0.024643183
1701,0.52516705
1702,0.19116348
1703,0.103808045
1704,0.99058914
1705,0.392186
1706,0.07621592
1707,0.1629932
1708,0.07556981
1709,0.047964573
1710,0.0
1711,0.0
1712,0.2296685
1713,0.28636253
1714,0.06930092
1715,1.0520394
1716,0.062668175
1717,0.40710288
1718,0.077757955
1719,0.8368312
1720,0.0
1721,0.0
1722,0.0059435964
1723,0.0
1724,0.005503148
1725,0.0
1726,0.060874313
1727,0.0
1728,0.0
1729,0.000916034
1730,0.002729863
1731,0.0039307177
1732,0.018900484
1733,1.856238
1734,4.075098
1735,1.7355883
1736,0.7781335
1737,0.003748864
1738,0.07054481
1739,3.2611952
1740,0.062241137
1741,0.025329232
1742,3.1653678
1743,0.6150203
1744,0.005402446
1745,1.028365
1746,0.062164575
1747,0.16338167
1748,0.11563927
1749,0.09741798
1750,0.5485489
1751,0.6341419
1752,4.075098
1753,4.075098
1754,0.96146256
1755,0.96146256
1756,0.082695425
1757,1.4338791
1758,0.13365567
1759,0.03742197
1760,0.22111553
1761,0.019034028
1762,0.016569346
1763,0.0051274598
1764,0.024724334
1765,0.08823103
1766,0.0
1767,0.012929052
1768,0.093156934
1769,0.032739908
1770,0.013903499
1771,0.024598628
1772,0.03778401
1773,0.0
1774,0.03139183
1775,0.0030072033
1776,0.014158815
1777,0.013606578
1778,0.019596517
1779,0.022083879
1780,0.09214422
1781,0.0
1782,0.0067828
1783,0.03914109
1784,0.042221487
1785,0.036298722
1786,0.22111553
1787,0.0
1788,0.021800429
1789,0.006595671
1790,0.04065731
1791,0.13871661
1792,0.0
1793,0.019579232
1794,0.0032028556
1795,0.034632415
1796,0.048400164
1797,0.0
1798,0.082736015
1799,0.02908969
1800,0.0
1801,0.07907626
1802,0.01447168
1803,0.0127853155
1804,0.057204157
1805,0.021565557
1806,0.022891492
1807,0.021565557
1808,0.015733182
1809,0.022891492
1810,0.017527461
1811,0.057204157
1812,0.01447168
1813,0.057204157
1814,0.0128034055
1815,0.0059266686
1816,0.078300625
1817,0.0011394322
1818,0.1845974
1819,0.00014904141
1820,0.03850037
1821,0.21214348
1822,0.005871296
1823,0.018900484
1824,0.018900484
1825,0.23201871
1826,0.18386808
1827,0.048596382
1828,0.13119611
1829,0.6090438
1830,0.089841664
1831,0.08091295
1832,0.0
1833,0.0
1834,0.0038167834
1835,0.65888083
1836,0.0010299683
1837,0.0038167834
1838,0.0010299683
1839,0.0010299683
1840,0.74380815
1841,0.9703271
1842,2.35983
1843,1.3788552
1844,0.58987665
1845,0.07984522
1846,0.09256375
1847,0.12262967
1848,0.1414656
1849,0.083236516
1850,0.5466032
1851,0.01134792
1852,0.097563446
1853,0.0020624995
1854,0.4343402
1855,0.64736956
1856,0.002377808
1857,0.0514071
1858,0.4659205
1859,0.33677393
1860,0.0
1861,0.12522367
1862,0.115798116
1863,0.4875008
1864,0.34144628
1865,2.5263748
1866,0.0011360347
1867,0.3901525
1868,0.3477881
1869,0.51319236
1870,0.09444028
1871,0.061302036
1872,1.4979107
1873,1.035742
1874,0.72041094
1875,0.5621717
1876,0.07157633
1877,0.03369662
1878,0.0
1879,0.004963249
1880,0.034362376
1881,0.0
1882,0.07595518
1883,0.0021809042
1884,0.06174177
1885,0.12532917
1886,0.2743109
1887,0.17446801
1888,0.07394761
1889,0.111750335
1890,0.06945163
1891,0.65451753
1892,0.056411028
1893,0.29981935
1894,0.07203421
1895,0.11424518
1896,0.05138439
1897,0.072674066
1898,0.048879117
1899,0.049727798
1900,0.03369662
1901,0.21953475
1902,0.019321471
1903,0.025222808
1904,0.0
1905,0.09728891
1906,0.037074357
1907,0.06520885
1908,0.01697433
1909,0.004942745
1910,0.037389785
1911,0.0329192
1912,0.03294301
1913,0.037119567
1914,0.009849936
1915,0.0
1916,0.0013749301
1917,0.12430975
1918,0.04897502
1919,0.0020144284
1920,0.11752027
1921,0.22111553
1922,0.029366046
1923,0.025409788
1924,0.026875108
1925,0.05537644
1926,0.01680246
1927,0.016391873
1928,0.0837425
1929,0.004185885
1930,0.02168116
1931,0.29567313
1932,0.020634174
1933,0.1004211
1934,0.0047536492
1935,0.08823103
1936,0.0063260794
1937,0.0063260794
1938,0.0
1939,0.04198122
1940,0.0
1941,0.036173552
1942,0.24828202
1943,0.05321163
1944,0.0
1945,0.0
1946,0.02657026
1947,0.02657026
1948,0.0432311
1949,0.111295044
1950,0.110673904
1951,0.0051580667
1952,0.00582546
1953,0.0040456057
1954,0.035865813
1955,0.12937737
1956,0.0123383105
1957,0.0
1958,0.0074552298
1959,0.068944156
1960,0.059451997
1961,0.001806736
1962,0.0
1963,0.094839096
1964,0.0098854005
1965,0.005949408
1966,0.093223214
1967,0.0028991401
1968,0.08649516
1969,0.023478895
1970,0.014276892
1971,0.0
1972,0.0026307404
1973,0.1001454
1974,0.058115065
1975,0.00035759807
1976,0.0
1977,0.00582546
1978,0.004639715
1979,0.0
1980,0.0
1981,0.0028991401
1982,0.00707829
1983,0.010285258
1984,0.020248234
1985,0.0047536492
1986,0.0047536492
1987,0.038903177
1988,0.07269186
1989,0.1001454
1990,0.4322839
1991,0.004467666
1992,0.0083762705
1993,0.00582546
1994,0.020056844
1995,0.031674206
1996,0.012045592
1997,0.07254186
1998,0.0062709153
1999,0.1001454
2000,0.0059233606
2001,0.0
2002,0.21232098
2003,0.1034731
2004,0.82673955
2005,0.33256662
2006,0.33256662
2007,0.6332545
2008,0.33256662
2009,0.35170645
2010,0.00046533346
2011,0.0
2012,0.014105976
2013,0.0
2014,0.0
2015,0.0
2016,0.0033958554
2017,0.0
2018,0.0052503645
2019,0.0
2020,0.0
2021,0.0076672733
2022,0.0
2023,0.0
2024,0.010887712
2025,0.0116408765
2026,0.0
2027,0.0035097897
2028,0.0
2029,0.005836487
2030,0.0
2031,0.001204282
2032,0.005716026
2033,0.007965833
2034,0.09539163
2035,0.60734737
2036,0.0
2037,0.0
2038,0.0030130744
2039,0.6553553
2040,0.436074
2041,0.039942235
2042,2.6249237
2043,3.593261
2044,0.66218674
2045,0.0
2046,0.1534312
2047,0.10671499
2048,0.013792187
2049,0.05035615
2050,0.047920197
2051,0.010213584
2052,0.18658495
2053,0.024633706
2054,0.16517738
2055,0.284536
2056,0.043427885
2057,0.20971754
2058,0.032938123
2059,0.0063134134
2060,0.3150981
2061,0.015377611
2062,0.029483289
2063,0.078032106
2064,0.0
2065,0.03339684
2066,0.22172838
2067,0.37272823
2068,0.22111553
2069,0.1001454
2070,0.1885075
2071,0.013825446
2072,0.039771974
2073,0.005191773
2074,0.098861456
2075,0.08690715
2076,0.07757795
2077,0.5462253
2078,0.90722775
2079,2.5848196
2080,1.3621804
2081,0.07034096
2082,0.0108991265
2083,0.004467666
2084,0.013505399
2085,0.056441933
2086,0.04216528
2087,0.06753996
2088,0.029729575
2089,0.0
2090,0.037564993
2091,0.010785192
2092,0.004467666
2093,0.0
2094,0.19637418
2095,0.09899074
2096,0.01867795
2097,0.5510352
2098,0.15784976
2099,0.012678981
2100,0.03002125
2101,0.000829339
2102,0.0
2103,0.0023763478
2104,0.0021143854
2105,0.03535986
2106,0.22111553
2107,0.22111553
2108,0.0018792152
2109,0.22111553
2110,0.020544112
2111,0.031158358
2112,0.00582546
2113,0.015208125
2114,0.0
2115,0.066232294
2116,0.07283306
2117,0.108519316
2118,0.0070671737
2119,0.05117777
2120,0.047403008
2121,0.012639701
2122,0.05953133
2123,0.016218185
2124,0.019958466
2125,0.059833586
2126,0.0062475204
2127,0.035265952
2128,0.049066573
2129,0.0
2130,0.00023540854
2131,0.0
2132,0.0
2133,0.22111553
2134,0.014419556
2135,0.038683683
2136,0.027357638
2137,0.058493733
2138,0.22111553
2139,0.03905046
2140,0.095635176
2141,0.024521887
2142,0.09702134
2143,0.054490864
2144,0.020031512
2145,0.0048972964
2146,0.0
2147,0.024063975
2148,0.0128034055
2149,0.005949408
2150,0.0051580667
2151,0.0030108392
2152,0.0
2153,0.0
2154,0.0030108392
2155,0.0030108392
2156,0.0030108392
2157,0.0012702644
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0113577545
2163,0.029978007
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.23643526
2169,0.009702206
2170,0.0
2171,0.0
2172,0.0
2173,0.057602704
2174,0.057602704
2175,0.057602704
2176,0.057602704
2177,0.057602704
2178,0.012094319
2179,0.028416455
2180,0.029372185
2181,0.04334399
2182,0.057602704
2183,0.14515156
2184,0.031072825
2185,0.06263441
2186,0.010314465
2187,0.028416455
2188,0.07522786
2189,0.032295614
2190,0.048285425
2191,0.0065076947
2192,0.0
2193,0.0077590942
2194,0.020854056
2195,0.12489313
2196,0.009434015
2197,0.06645653
2198,0.052968293
2199,0.0
2200,0.038586736
2201,0.02887997
2202,0.047527373
2203,0.010444045
2204,0.051103115
2205,0.051103115
2206,0.051103115
2207,0.05604455
2208,0.047219336
2209,0.063444406
2210,0.063444406
2211,0.05604455
2212,0.07519138
2213,0.07519138
2214,0.07519138
2215,1.7625939
2216,1.3486105
2217,0.051346958
2218,0.020680249
2219,0.11476922
2220,0.0046653748
2221,0.01251024
2222,0.015595436
2223,0.02139306
2224,0.018396974
2225,0.090744734
2226,0.07519138
2227,0.06396988
2228,0.07519138
2229,0.07519138
2230,0.10180336
2231,0.05493778
2232,0.11870721
2233,0.4323368
2234,0.13839445
2235,0.034772754
2236,0.10541931
2237,0.15429422
2238,0.10773793
2239,0.22993714
2240,0.17751268
2241,0.13536382
2242,0.45247522
2243,0.19568816
2244,0.31696874
2245,0.25195038
2246,0.17762184
2247,0.03897351
2248,0.054065675
2249,0.054065675
2250,0.013992608
2251,0.015139073
2252,0.29814133
2253,0.01783657
2254,0.01688084
2255,0.07519138
2256,0.0
2257,0.0
2258,0.0032036006
2259,0.0
2260,0.021744192
2261,0.04504928
2262,0.0
2263,0.035370022
2264,0.0
2265,1.3091402
2266,0.18076181
2267,0.0011570454
2268,0.0011570454
2269,0.012706131
2270,0.110159665
2271,0.004180938
2272,0.024865657
2273,0.004258573
2274,0.0098156035
2275,0.0068580806
2276,0.009288758
2277,0.0058607757
2278,0.05650869
2279,0.030186772
2280,0.044165045
2281,0.0
2282,0.0
2283,0.004157573
2284,0.0
2285,0.0
2286,0.6699994
2287,0.0
2288,0.0
2289,0.020800233
2290,0.036345303
2291,0.016728252
2292,0.0135041475
2293,0.026108384
2294,0.1001454
2295,0.0
2296,0.0
2297,0.0
2298,0.0038089454
2299,0.017591
2300,0.034867674
2301,0.13402829
2302,0.051429033
2303,0.004467666
2304,0.06253314
2305,0.10662547
2306,0.048324615
2307,0.048324615
2308,0.14589724
2309,0.075881064
2310,0.0
2311,0.0432311
2312,0.0
2313,0.006061822
2314,0.0
2315,0.03569299
2316,0.029598951
2317,0.0
2318,0.15537179
2319,0.029729575
2320,0.12729499
2321,0.0
2322,0.007849723
2323,0.018256247
2324,0.05217296
2325,0.019844532
2326,0.019844532
2327,0.019958466
2328,0.007849723
2329,0.094475806
2330,0.1001454
2331,0.4322839
2332,0.006069869
2333,0.110159665
2334,0.003959775
2335,0.0041152537
2336,0.055016696
2337,0.043844223
2338,0.02518171
2339,0.012639701
2340,0.013825446
2341,0.022884786
2342,0.015910774
2343,0.4898991
2344,0.16284937
2345,0.0
2346,0.027011573
2347,0.05754161
2348,0.0057533085
2349,0.0086197555
2350,0.03661117
2351,9.9390745e-05
2352,0.047336757
2353,0.07465568
2354,0.053813547
2355,0.116030335
2356,0.056456298
2357,0.026560873
2358,0.00529179
2359,0.1001454
2360,0.05723375
2361,0.058443427
2362,0.1001454
2363,0.0
2364,0.0035119355
2365,0.08447707
2366,0.07401344
2367,0.06575379
2368,0.04216528
2369,0.07837832
2370,0.067154676
2371,0.04617244
2372,0.015906662
2373,0.05525595
2374,0.06239122
2375,0.10366237
2376,0.0
2377,0.00014904141
2378,0.0
2379,0.026921868
2380,0.0
2381,0.006728381
2382,0.007252604
2383,0.010811418
2384,0.0
2385,0.0
2386,0.1578337
2387,0.0
2388,0.0
2389,0.007030219
2390,0.0
2391,1.2639432
2392,3.649253
2393,4.075098
2394,0.018900484
2395,0.0
2396,2.513291
2397,0.0
2398,0.6321729
2399,1.2971184
2400,0.28826898
2401,0.008820713
2402,0.7576067
2403,0.0018780231
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.012175381
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.004963249
2415,0.0
2416,0.29094568
2417,0.047558606
2418,0.37818176
2419,0.11863825
2420,0.13795942
2421,0.004467666
2422,0.0033028424
2423,0.0
2424,0.020518124
2425,0.10431793
2426,0.10407412
2427,0.159753
2428,0.015386552
2429,0.12013641
2430,0.13588503
2431,0.13338295
2432,0.07232812
2433,0.13160309
2434,0.06834784
2435,0.13461041
2436,0.07232812
2437,0.14620975
2438,0.08539507
2439,0.13338295
2440,0.04933119
2441,0.14915052
2442,0.13544485
2443,0.0
2444,0.05680731
2445,0.08604178
2446,0.0046410263
2447,0.0042696297
2448,0.047604233
2449,0.056441933
2450,0.13353184
2451,0.08112344
2452,0.17429408
2453,0.17366865
2454,0.10653773
2455,0.0009786487
2456,0.014682502
2457,0.060269743
2458,0.04187286
2459,0.07940036
2460,0.007737696
2461,0.1566036
2462,0.009793431
2463,0.03936684
2464,0.042401493
2465,0.21357265
2466,0.029072642
2467,0.1001454
2468,0.4007439
2469,0.4322839
2470,0.09832144
2471,0.1143606
2472,0.07125187
2473,0.07019922
2474,0.06426537
2475,0.029894352
2476,0.08518797
2477,0.27838296
2478,0.07640931
2479,0.13184375
2480,0.014136553
2481,0.041580945
2482,0.026135683
2483,0.00702399
2484,0.007720232
2485,0.00702399
2486,0.0700725
2487,0.052779555
2488,0.0065335035
2489,0.034068674
2490,0.053914994
2491,0.06370741
2492,0.12453166
2493,0.1078257
2494,0.05276221
2495,0.059947252
2496,0.0
2497,0.48069298
2498,0.11501753
2499,0.0641641
2500,0.12692592
2501,0.010192782
2502,0.0
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0052503645
2512,0.035694122
2513,0.0137247145
2514,0.018909276
2515,0.0082089305
2516,0.0137247145
2517,0.004243344
2518,0.007175654
2519,0.0039509237
2520,0.002917409
2521,0.0137247145
2522,0.002917409
2523,0.011302948
2524,0.0137247145
2525,0.004170835
2526,0.0042930543
2527,0.004243344
2528,0.7563069
2529,0.13020718
2530,0.07994148
2531,0.019503385
2532,0.014400423
2533,0.00828144
2534,0.0057657957
2535,0.004170835
2536,0.0042930543
2537,0.0056932867
2538,0.14562386
2539,0.004243344
2540,0.0036094785
2541,0.0035566986
2542,0.0032115579
2543,0.015465289
2544,0.0032664537
2545,0.0035097897
2546,0.005356908
2547,0.008870423
2548,0.03008768
2549,0.0
2550,0.12744612
2551,0.11623472
2552,0.014763832
2553,0.0123383105
2554,0.0046287775
2555,0.0086197555
2556,0.0263488
2557,0.04635012
2558,0.0113577545
2559,0.0
2560,0.025972426
2561,0.020249277
2562,0.02901584
2563,0.08823103
2564,0.03218466
2565,0.01955241
2566,0.014830083
2567,0.0
2568,0.026359856
2569,0.022935957
2570,0.0058607757
2571,0.07571378
2572,0.0
2573,0.008714199
2574,0.028361142
2575,0.03805247
2576,0.09954676
2577,0.0
2578,0.012483627
2579,0.0
2580,0.0030811727
2581,0.0030811727
2582,0.0
2583,0.0
2584,0.01130259
2585,0.0
2586,0.0
2587,0.0035314858
2588,0.023479372
2589,0.0128034055
2590,0.007851273
2591,0.007252604
2592,0.010811418
2593,0.012327313
2594,0.0065402985
2595,0.22111553
2596,0.0074306726
2597,0.00035759807
2598,0.0028991401
2599,0.0128034055
2600,0.006728381
2601,0.009921104
2602,0.0
2603,0.0
2604,0.0064195693
2605,0.03661108
2606,0.030527383
2607,0.006069869
2608,0.034159005
2609,0.028128654
2610,0.053586066
2611,0.08775446
2612,0.06685522
2613,0.03535679
2614,0.027131349
2615,0.0
2616,0.015910387
2617,0.019145757
2618,0.0
2619,0.031343848
2620,0.0658052
2621,0.2958206
2622,0.18751231
2623,0.35447884
2624,0.03339684
2625,0.22111553
2626,0.006199926
2627,0.08540794
2628,0.05648622
2629,0.14648214
2630,0.052010387
2631,0.1594846
2632,0.029729575
2633,0.0009786487
2634,0.033857435
2635,0.007270545
2636,0.010298967
2637,0.0065177083
2638,0.28950554
2639,0.015125722
2640,0.017528504
2641,0.024256468
2642,0.022755891
2643,0.0027523339
2644,0.18337393
2645,0.27616856
2646,0.19393119
2647,0.035681605
2648,0.012541324
2649,0.011361778
2650,0.006061822
2651,0.0
2652,0.033961535
2653,0.0
2654,0.12692592
2655,0.10580838
2656,0.0
2657,0.0017402768
2658,0.050953597
2659,0.015506685
2660,0.036192685
2661,0.0
2662,0.0035119355
2663,0.014169753
2664,0.08010575
2665,0.054593116
2666,0.08037117
2667,0.0
2668,0.05452901
2669,0.007017553
2670,0.0
2671,0.0
2672,0.0055573583
2673,0.0050771832
2674,0.0026094913
2675,0.0014630258
2676,0.002770543
2677,0.0
2678,0.0
2679,0.10923636
2680,0.18395987
2681,0.057602704
2682,0.002598554
2683,0.0
2684,0.0064059496
2685,0.0046562552
2686,0.0052503645
2687,0.0038167834
2688,3.1112108
2689,0.0035097897
2690,0.017005473
2691,0.0
2692,0.03216636
2693,0.0
2694,0.052569687
2695,0.027444571
2696,0.0
2697,0.0046111047
2698,0.040243566
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.14308015
2704,0.08547112
2705,0.023047447
2706,0.09869474
2707,0.030218184
2708,0.012525767
2709,0.0
2710,0.038564533
2711,0.0
2712,0.0
2713,0.0045287907
2714,0.003750205
2715,0.0
2716,0.0049155056
2717,0.006722927
2718,0.07912785
2719,0.012706131
2720,0.029820561
2721,0.23226291
2722,0.009243101
2723,0.07519138
2724,0.07519138
2725,0.0266397
2726,0.025651664
2727,0.08229259
2728,0.016559064
2729,0.07519138
2730,0.06381607
2731,0.024476498
2732,0.0135012865
2733,0.051103115
2734,0.015595436
2735,0.07519138
2736,0.018396974
2737,0.03646812
2738,0.0063211024
2739,0.0
2740,0.13821495
2741,0.0
2742,0.13702914
2743,0.040368438
2744,0.11266518
2745,0.031295717
2746,0.1801781
2747,0.007017553
2748,0.005152166
2749,0.02237475
2750,0.030186772
2751,0.031773537
2752,0.058391243
2753,0.51061237
2754,0.057925224
2755,0.038174838
2756,0.22111553
2757,0.006801456
2758,0.009423852
2759,0.009351343
2760,0.0083090365
2761,0.025351495
2762,0.10673946
2763,0.1001454
2764,0.4322839
2765,0.042092144
2766,0.043264836
2767,0.0033028424
2768,0.005449921
2769,0.032423854
2770,0.062729836
2771,0.1001454
2772,0.030218184
2773,0.062729836
2774,0.044410586
2775,0.112268776
2776,0.037223846
2777,0.04168409
2778,0.085312605
2779,0.090358704
2780,0.1001454
2781,0.05108872
2782,0.19979641
2783,0.30917522
2784,0.08823103
2785,0.0046410263
2786,0.84754443
2787,0.22442153
2788,0.0013737679
2789,0.0
2790,0.0
2791,0.00330171
2792,0.0
2793,0.0263488
2794,0.0432311
2795,0.1108149
2796,0.04738024
2797,0.0035119355
2798,0.2656206
2799,0.11526993
2800,0.20492667
2801,0.097759634
2802,0.36003146
2803,0.20757052
2804,0.18700135
2805,0.014722288
2806,0.14915052
2807,0.054936916
2808,0.0832333
2809,0.0
2810,0.007849723
2811,0.016183376
2812,0.07382941
2813,0.3021569
2814,0.70765233
2815,0.8656632
2816,0.1001454
2817,0.10487932
2818,0.005584508
2819,0.0035119355
2820,0.35533097
2821,0.05003652
2822,0.0033028424
2823,0.007720232
2824,0.004467666
2825,0.029729575
2826,0.029729575
2827,0.1488725
2828,0.15846494
2829,0.08760369
2830,0.08014843
2831,0.1001454
2832,0.14576262
2833,0.12903875
2834,0.031838864
2835,0.0052357614
2836,0.03357944
2837,0.13537192
2838,0.044359475
2839,0.16781455
2840,0.18693903
2841,0.0053703487
2842,0.91969025
2843,0.07844022
2844,0.0
2845,0.0010299683
2846,0.0
2847,0.09046635
2848,0.3275197
2849,0.0
2850,0.024505466
2851,0.0
2852,0.023119658
2853,0.0
2854,0.0027203262
2855,0.081837475
2856,0.003735721
2857,0.0
2858,0.0066953897
2859,0.0
2860,0.01812172
2861,0.0050596893
2862,0.0
2863,0.021131992
2864,0.0035097897
2865,0.005605161
2866,0.00823915
2867,0.03415829
2868,0.005949408
2869,0.1001454
2870,0.06223786
2871,0.059734166
2872,0.09038803
2873,0.16748786
2874,0.16125712
2875,0.1023373
2876,0.0
2877,0.22111553
2878,0.007849723
2879,0.028011203
2880,0.005566299
2881,0.15950656
2882,0.22111553
2883,0.0331102
2884,0.004258573
2885,0.08098525
2886,0.114213735
2887,0.0432311
2888,0.029483289
2889,0.033767134
2890,0.0059393942
2891,0.0
2892,0.12754273
2893,0.03801149
2894,0.0432311
2895,0.010811418
2896,0.0059393942
2897,0.023163557
2898,9.9390745e-05
2899,0.011606693
2900,0.0
2901,0.006728381
2902,0.005949408
2903,0.0028991401
2904,0.019880712
2905,0.01812172
2906,0.0009786487
2907,0.0070958734
2908,0.063381284
2909,0.0013790429
2910,0.093156934
2911,0.0
2912,0.09108251
2913,0.006728381
2914,0.007233143
2915,0.0020815432
2916,0.054876447
2917,0.004873991
2918,0.0020091534
2919,0.0
2920,0.0023763478
2921,0.0016330183
2922,0.0
2923,0.010811418
2924,0.016505063
2925,0.10029325
2926,0.0
2927,0.037016273
2928,0.0012229085
2929,0.039028764
2930,0.036955655
2931,0.035119653
2932,0.020800233
2933,0.020922452
2934,0.033234477
2935,0.053309232
2936,0.04713887
2937,0.05800876
2938,0.006728381
2939,0.006728381
2940,0.11997336
2941,0.0148276985
2942,0.22111553
2943,0.0035119355
2944,0.054614663
2945,0.1001454
2946,0.12989497
2947,0.0376662
2948,0.1001454
2949,0.04282561
2950,0.28293484
2951,0.07223433
2952,0.093818486
2953,0.1001454
2954,0.023263156
2955,0.14494222
2956,0.09208116
2957,0.046339452
2958,0.062729836
2959,0.11623472
2960,0.025362551
2961,0.0076669157
2962,0.02235663
2963,0.1001454
2964,0.12601069
2965,0.08619335
2966,0.057430804
2967,0.04747519
2968,0.07757795
2969,0.00529179
2970,0.0045989454
2971,0.11914915
2972,0.0
2973,0.01628095
2974,0.0
2975,0.0032525957
2976,0.022715986
2977,0.0174433
2978,0.11407408
2979,0.063566685
