ID,item_cnt_month
1672,0.15979591
1673,0.052487165
1674,0.20930713
1675,0.17521012
1676,0.19396526
1677,0.2766393
1678,0.13168901
1679,0.028110445
1680,0.124937594
1681,0.13760677
1682,0.05973789
1683,0.29207247
1684,0.013749421
1685,0.0
1686,0.19662702
1687,0.1605629
1688,0.17678618
1689,0.10155308
1690,0.031060964
1691,0.0012125671
1692,0.08762926
1693,0.1293324
1694,0.1878609
1695,0.34193194
1696,0.044574052
1697,0.23065767
1698,0.14990008
1699,0.13337499
1700,0.2473188
1701,0.16124305
1702,0.76660824
1703,0.36855292
1704,0.15188715
1705,0.18358311
1706,0.22458637
1707,0.2037535
1708,2.4071686
1709,0.2278693
1710,0.0065039396
1711,0.25679266
1712,0.063758224
1713,0.80668175
1714,0.17644772
1715,0.39292005
1716,0.14843059
1717,0.06965572
1718,0.06411883
1719,0.049144536
1720,0.06798592
1721,0.3919705
1722,0.049144536
1723,0.07823688
1724,0.04851508
1725,0.023129135
1726,0.3163965
1727,0.08364174
1728,0.08364174
1729,0.0
1730,0.0028105974
1731,0.08364174
1732,0.05623105
1733,0.0
1734,0.09888026
1735,0.2774952
1736,1.099693
1737,0.15313715
1738,0.6232196
1739,0.045917153
1740,0.0
1741,0.15168488
1742,0.02330479
1743,0.095294654
1744,0.209833
1745,0.27882668
1746,0.48365653
1747,0.17782506
1748,0.15824464
1749,0.15911815
1750,0.40925536
1751,0.11931583
1752,0.2995412
1753,0.32026345
1754,1.477596
1755,0.1941039
1756,0.09670633
1757,0.26877242
1758,0.0852876
1759,0.21893921
1760,0.115943015
1761,0.018251926
1762,0.14811295
1763,0.09864399
1764,0.07238656
1765,0.09347144
1766,0.024992436
1767,0.24137095
1768,0.27331552
1769,0.021011442
1770,0.20930713
1771,0.10105252
1772,0.15380636
1773,0.09580749
1774,0.18346646
1775,0.07994303
1776,0.0058320165
1777,0.02962321
1778,0.13126516
1779,0.15714446
1780,0.2953989
1781,0.03296593
1782,0.2768486
1783,0.25679266
1784,0.08310455
1785,0.15550366
1786,0.105582714
1787,0.28376186
1788,0.08568838
1789,0.3944993
1790,0.3678822
1791,0.40689325
1792,0.02707979
1793,0.27711317
1794,0.124510765
1795,0.124510765
1796,0.23051709
1797,0.15589243
1798,0.38350683
1799,0.44183007
1800,0.38409913
1801,0.43176153
1802,0.0061522424
1803,0.032301456
1804,0.38207993
1805,0.55500466
1806,0.12054616
1807,0.015130401
1808,0.039501965
1809,0.03194803
1810,0.026047379
1811,0.20930713
1812,0.053017527
1813,0.5819955
1814,0.13772139
1815,0.0023225546
1816,0.20930713
1817,0.10412541
1818,0.058427513
1819,0.14618158
1820,0.05260396
1821,0.0681833
1822,0.04733628
1823,0.08407262
1824,0.22097152
1825,0.035366416
1826,0.07313651
1827,0.07457751
1828,0.20649233
1829,0.339177
1830,0.09722629
1831,0.04094234
1832,0.036967963
1833,0.30175766
1834,0.06642228
1835,0.11301562
1836,0.05761376
1837,0.21338767
1838,0.04215291
1839,0.20930713
1840,0.12836957
1841,0.12585342
1842,0.16818002
1843,0.20007223
1844,0.09864399
1845,0.06883639
1846,0.053876817
1847,0.037021548
1848,0.13588357
1849,0.8742193
1850,0.06757209
1851,0.0033213496
1852,0.066348106
1853,0.087328434
1854,0.000849545
1855,0.02138856
1856,0.112669796
1857,0.25106737
1858,0.090019226
1859,0.006216824
1860,0.21039769
1861,0.16440564
1862,0.031526953
1863,0.032781363
1864,0.032781363
1865,0.05509287
1866,0.09737274
1867,0.0034123957
1868,0.09161675
1869,0.081017315
1870,0.62420523
1871,0.9653801
1872,0.082692
1873,0.49360362
1874,0.19732511
1875,0.103496015
1876,0.26412588
1877,0.11332762
1878,0.15055615
1879,0.6316307
1880,0.30606842
1881,0.07126239
1882,0.20073652
1883,0.3260278
1884,0.7052956
1885,0.25001127
1886,0.0031934083
1887,0.0
1888,0.10666254
1889,0.005060196
1890,0.0034123957
1891,0.11738944
1892,0.05380699
1893,0.038891584
1894,0.043733478
1895,0.16844434
1896,0.00069245696
1897,0.0028981268
1898,0.15271264
1899,0.014962256
1900,0.49009153
1901,0.27133274
1902,0.031085044
1903,0.04183364
1904,0.016209275
1905,0.08308509
1906,0.06313762
1907,0.19522202
1908,0.12864149
1909,0.20920789
1910,0.121332556
1911,0.23429886
1912,1.3415174
1913,0.00033539534
1914,0.0020186007
1915,0.012563318
1916,4.312311
1917,0.061713606
1918,1.0490162
1919,0.02791226
1920,0.0938645
1921,0.038585305
1922,0.21098566
1923,0.09656057
1924,0.14683524
1925,0.010590792
1926,0.00077944994
1927,0.012217432
1928,0.14266077
1929,0.09864399
1930,0.38705212
1931,0.121774435
1932,0.12867254
1933,0.12939161
1934,0.06303954
1935,0.14924791
1936,0.16904184
1937,0.24433368
1938,0.19568354
1939,0.016195208
1940,0.042747498
1941,0.36711815
1942,0.12333915
1943,0.17564556
1944,0.08196512
1945,0.08052263
1946,0.14440104
1947,0.10785496
1948,0.13125598
1949,0.25770962
1950,0.27347863
1951,0.07823753
1952,0.22820038
1953,0.33506855
1954,0.07650885
1955,0.06766412
1956,0.38406533
1957,0.19894183
1958,0.3340933
1959,0.14327696
1960,0.14327696
1961,0.26994166
1962,0.04696971
1963,0.13993052
1964,0.96667755
1965,0.46427915
1966,0.031239897
1967,0.06535587
1968,0.15019235
1969,0.26876643
1970,0.008982927
1971,0.08908048
1972,0.040679336
1973,0.17911929
1974,0.009832919
1975,0.14327696
1976,0.026182562
1977,0.14327696
1978,0.039901108
1979,0.21368104
1980,0.12443364
1981,0.12795037
1982,0.20930713
1983,0.04403636
1984,0.07233766
1985,0.06076747
1986,0.17096123
1987,0.23105502
1988,0.27953082
1989,0.010166585
1990,0.5616018
1991,0.30281594
1992,0.07829541
1993,0.08330917
1994,0.0
1995,0.58116037
1996,0.02498126
1997,0.20930713
1998,0.09222072
1999,0.072054625
2000,0.09314993
2001,0.13545126
2002,0.14465734
2003,0.09879696
2004,0.19721061
2005,0.14250848
2006,0.11460742
2007,0.20146084
2008,0.08315259
2009,0.092324615
2010,0.21242496
2011,0.2027505
2012,0.18955034
2013,0.20818189
2014,0.35239917
2015,0.17940286
2016,0.38137645
2017,0.10149521
2018,0.031647503
2019,0.1880461
2020,0.022392064
2021,0.20930713
2022,0.16365293
2023,0.1422188
2024,0.22369939
2025,0.07815257
2026,0.4696777
2027,0.2806763
2028,0.80566406
2029,0.04287821
2030,0.015130401
2031,0.021992832
2032,0.073192954
2033,0.06889352
2034,0.107162416
2035,0.0028957427
2036,0.0019955337
2037,0.05975619
2038,0.20637944
2039,0.05896613
2040,0.06802669
2041,0.15336981
2042,0.056520432
2043,0.021802783
2044,0.0025326908
2045,0.0014169514
2046,0.00051662326
2047,0.0028105974
2048,0.0023019612
2049,0.00051662326
2050,0.0022964776
2051,0.0
2052,0.005615115
2053,0.0023019612
2054,0.015686482
2055,0.0023019612
2056,0.004608214
2057,0.026024759
2058,0.0023019612
2059,0.09779239
2060,0.061871916
2061,0.06766412
2062,0.0
2063,0.025300533
2064,0.0040056705
2065,0.37349692
2066,0.25825554
2067,0.0
2068,0.090844035
2069,0.014423221
2070,0.00013288856
2071,0.05814126
2072,0.021743953
2073,0.07227406
2074,0.042156488
2075,0.27389583
2076,0.11537197
2077,0.0010902584
2078,0.011640668
2079,0.057801038
2080,0.038726807
2081,0.14327696
2082,0.08839652
2083,0.08839652
2084,0.20365152
2085,0.10085714
2086,0.08269808
2087,0.05328697
2088,0.0006695688
2089,0.0006695688
2090,0.0019955337
2091,0.0078040063
2092,0.20666817
2093,0.10486382
2094,0.07598704
2095,0.14987642
2096,0.2556035
2097,0.21929866
2098,0.09034252
2099,0.10475361
2100,0.05491692
2101,0.082542956
2102,0.39256006
2103,0.09864399
2104,0.011010736
2105,0.25679266
2106,0.13796476
2107,0.4014688
2108,0.06802669
2109,0.20459077
2110,2.4071686
2111,0.009809464
2112,0.11178568
2113,0.17943293
2114,0.0025669932
2115,0.07872355
2116,0.061413944
2117,0.0669902
2118,0.081356525
2119,0.07064912
2120,0.012379408
2121,0.16327778
2122,0.2168146
2123,0.30560458
2124,0.35144722
2125,0.095706016
2126,0.13601854
2127,0.22802317
2128,0.11556843
2129,0.21247798
2130,0.000849545
2131,0.08107969
2132,0.10355741
2133,0.27765876
2134,0.013389826
2135,0.0036484897
2136,0.06671634
2137,0.24902028
2138,0.18715087
2139,0.01713705
2140,0.19368419
2141,0.030561835
2142,0.057420254
2143,0.05230984
2144,0.59968764
2145,0.068030536
2146,0.5342926
2147,0.052136958
2148,0.114659786
2149,0.010590792
2150,0.063543975
2151,0.00985384
2152,0.046061516
2153,0.084931314
2154,0.05654508
2155,0.022044748
2156,0.10465217
2157,0.015130401
2158,0.015130401
2159,0.31796527
2160,0.03226027
2161,0.058740646
2162,0.5040517
2163,0.106324345
2164,0.03194803
2165,0.061922967
2166,0.010614842
2167,0.24178058
2168,0.20930058
2169,0.1551429
2170,0.02945584
2171,0.06788921
2172,0.09468362
2173,0.041208416
2174,0.09894702
2175,0.21326566
2176,0.30697435
2177,0.33324432
2178,0.0024271607
2179,0.10820654
2180,0.56941026
2181,0.07587254
2182,0.07977444
2183,0.08089578
2184,0.29686123
2185,0.13407072
2186,0.00033539534
2187,0.25679266
2188,0.006216824
2189,0.07592213
2190,0.2531281
2191,0.21243569
2192,0.06572032
2193,0.096517354
2194,0.072036654
2195,0.27681047
2196,0.085282266
2197,0.047073007
2198,0.23573694
2199,0.11225006
2200,0.30701935
2201,0.019637257
2202,0.5290402
2203,0.4820359
2204,0.15697938
2205,0.044204146
2206,0.37221926
2207,0.35618985
2208,0.17908493
2209,0.07514387
2210,0.37221926
2211,0.078860044
2212,0.10027367
2213,0.18100265
2214,0.07886681
2215,0.052539527
2216,0.050814927
2217,0.0833337
2218,0.09147081
2219,0.09923974
2220,0.103572905
2221,0.18896443
2222,0.04320684
2223,0.010590792
2224,0.17790356
2225,0.0034915507
2226,0.04245919
2227,0.15351143
2228,0.16141382
2229,0.03869149
2230,0.12350348
2231,0.10761514
2232,0.08396858
2233,0.030206919
2234,0.20568845
2235,0.0048799515
2236,0.02498126
2237,0.055422366
2238,0.028066486
2239,0.20930713
2240,0.033543885
2241,0.042444468
2242,0.0887793
2243,0.02584225
2244,0.19580421
2245,0.046756983
2246,0.030292213
2247,0.014529973
2248,0.035432726
2249,0.021502495
2250,0.01676613
2251,0.032469034
2252,0.012973279
2253,0.36920065
2254,0.14092782
2255,0.04380846
2256,0.069622636
2257,0.10673541
2258,0.007168025
2259,0.041015238
2260,0.05428326
2261,0.047341764
2262,0.039625555
2263,0.183651
2264,0.027559042
2265,0.06648344
2266,0.17119321
2267,0.050770193
2268,0.11867657
2269,0.2575196
2270,0.08496603
2271,0.15878478
2272,0.4220186
2273,0.03081724
2274,0.048104674
2275,0.45204818
2276,0.112617046
2277,0.067834616
2278,0.050724864
2279,0.05213344
2280,0.12120643
2281,0.14683259
2282,0.15022907
2283,0.45359582
2284,0.016756862
2285,0.024593443
2286,0.28041327
2287,0.19774124
2288,0.0034123957
2289,0.25679266
2290,0.16828749
2291,0.06671867
2292,0.074433446
2293,0.077938765
2294,0.37879187
2295,0.20812431
2296,0.050678194
2297,0.13547519
2298,0.12497139
2299,0.1525979
2300,0.054745108
2301,0.00013288856
2302,0.20930713
2303,0.3021679
2304,0.028721482
2305,0.1056017
2306,0.113048375
2307,0.05333513
2308,0.1227622
2309,0.11266482
2310,0.0011664033
2311,0.016454577
2312,0.029394776
2313,0.13258094
2314,0.18691695
2315,0.076170444
2316,0.030106813
2317,0.1050559
2318,0.27712333
2319,0.34735557
2320,0.18208405
2321,0.14151442
2322,0.15212798
2323,0.0029636621
2324,0.3260278
2325,0.3260278
2326,0.17088097
2327,0.06765199
2328,0.08816445
2329,0.21312171
2330,0.21581206
2331,0.1615431
2332,0.15276718
2333,0.03770691
2334,0.10333893
2335,0.09864399
2336,0.049733937
2337,0.015130401
2338,0.048009336
2339,0.0764738
2340,0.112898916
2341,0.12607151
2342,0.23361242
2343,0.013389826
2344,0.20238313
2345,0.021992832
2346,0.014423221
2347,0.34911665
2348,0.09864399
2349,0.03786981
2350,0.0015473664
2351,0.004194975
2352,0.20990756
2353,0.24813506
2354,0.012687564
2355,0.020958185
2356,0.0010331571
2357,0.0010331571
2358,0.0579485
2359,0.04072395
2360,0.015627116
2361,0.077976376
2362,0.00033539534
2363,0.058988303
2364,0.0032442212
2365,0.2209813
2366,0.077432424
2367,0.113143265
2368,0.08461049
2369,0.10432038
2370,0.1830638
2371,0.034696043
2372,0.15472504
2373,0.00983879
2374,0.29487085
2375,0.09095651
2376,0.10501304
2377,0.051170856
2378,0.047378033
2379,0.09080726
2380,0.018251926
2381,0.018251926
2382,0.016952157
2383,0.06508109
2384,0.10127157
2385,0.109989494
2386,0.079454005
2387,0.4008277
2388,0.03809774
2389,0.00013288856
2390,0.00013288856
2391,0.002359122
2392,0.0
2393,0.0059355497
2394,0.3377447
2395,0.00067588687
2396,0.0
2397,0.19414216
2398,0.24979615
2399,0.06992477
2400,0.17094132
2401,0.09829664
2402,0.080628574
2403,0.07372701
2404,0.0012125671
2405,0.121316284
2406,0.0022113025
2407,0.0403201
2408,0.010590792
2409,0.12694672
2410,0.013389826
2411,0.0
2412,0.06775227
2413,0.11863932
2414,0.075550616
2415,0.20132065
2416,0.00013288856
2417,0.15449649
2418,0.00067588687
2419,0.18531072
2420,0.053429216
2421,0.25679266
2422,0.041176677
2423,0.030206919
2424,0.058160186
2425,0.042054802
2426,0.055355847
2427,0.06889731
2428,0.14961872
2429,0.21709728
2430,0.2390525
2431,0.07055792
2432,0.032717228
2433,0.011624187
2434,0.12503654
2435,0.17170203
2436,0.08233249
2437,0.0011183321
2438,0.29438293
2439,0.0498029
2440,0.0018325746
2441,0.040180236
2442,0.0546318
2443,0.16206256
2444,0.03791964
2445,0.048063517
2446,0.123319
2447,0.14638463
2448,0.05715564
2449,0.0012125671
2450,0.036129087
2451,0.0006470382
2452,0.12833509
2453,0.1842576
2454,0.0016668737
2455,0.0003065169
2456,0.25679266
2457,0.15558845
2458,0.05509287
2459,0.02517587
2460,0.040557772
2461,0.0012125671
2462,0.058042884
2463,0.054634422
2464,0.12847158
2465,0.14818674
2466,0.115715206
2467,0.10243037
2468,0.085918784
2469,0.20800051
2470,0.10866997
2471,0.12756407
2472,0.0020863712
2473,0.10964358
2474,0.36979604
2475,0.24812728
2476,0.12656677
2477,0.023772627
2478,0.02400887
2479,0.3271004
2480,0.45753703
2481,0.3797177
2482,0.00033539534
2483,0.11599019
2484,0.015130401
2485,0.06766412
2486,0.05210331
2487,0.17232162
2488,0.01703301
2489,0.060251027
2490,0.053629696
2491,0.062020063
2492,0.014962256
2493,0.061576962
2494,0.20524949
2495,0.1376045
2496,0.0031343699
2497,0.042185843
2498,0.071680635
2499,0.0052540004
2500,0.018655509
2501,0.0679951
2502,0.009764254
2503,0.23931867
2504,0.07923561
2505,0.14007965
2506,0.2973645
2507,0.05731094
2508,0.015178502
2509,0.012449384
2510,0.2010873
2511,0.059147775
2512,0.0034123957
2513,0.022613108
2514,0.56901443
2515,0.0
2516,0.09864399
2517,0.09864399
2518,0.076523155
2519,0.06211096
2520,0.0
2521,0.0023225546
2522,0.0
2523,0.053486794
2524,0.045321554
2525,0.08277592
2526,0.5500131
2527,0.64304584
2528,0.045044035
2529,0.0040056705
2530,0.4703
2531,0.2037481
2532,0.09600562
2533,0.45633513
2534,0.0006695688
2535,0.013389826
2536,0.27065563
2537,0.07288706
2538,0.0037809312
2539,0.16553944
2540,0.21167007
2541,0.0068278015
2542,0.00033539534
2543,0.059235036
2544,0.053977013
2545,0.010476857
2546,0.005209923
2547,0.05880171
2548,0.013275892
2549,0.014962256
2550,0.05753222
2551,0.0023225546
2552,0.0020863712
2553,0.18870217
2554,0.07757878
2555,0.08949849
2556,0.5090658
2557,0.063948095
2558,0.043648332
2559,0.49467537
2560,0.11950967
2561,0.063311756
2562,0.08932781
2563,0.0003065169
2564,0.09864399
2565,0.09864399
2566,0.021078557
2567,0.027171344
2568,0.004817486
2569,0.11208424
2570,0.06766412
2571,0.17708835
2572,0.024009079
2573,0.19458875
2574,0.15073842
2575,0.1193997
2576,0.07483113
2577,0.09734112
2578,0.0025326908
2579,0.09864399
2580,1.2596207
2581,0.056245297
2582,0.049144536
2583,0.055877745
2584,0.055783242
2585,0.11498913
2586,0.054919362
2587,0.056095958
2588,0.118189186
2589,0.20930713
2590,0.0014588535
2591,0.052491575
2592,0.0036484897
2593,0.15562874
2594,0.24229589
2595,0.06041518
2596,0.037105203
2597,0.43171313
2598,0.06546873
2599,0.18023703
2600,0.04523304
2601,0.0
2602,0.046818405
2603,0.07289064
2604,0.40041006
2605,0.16735649
2606,0.057444036
2607,0.37513041
2608,0.04250264
2609,0.023332983
2610,0.04099673
2611,0.29376596
2612,0.07034451
2613,0.037276715
2614,0.0278036
2615,0.03092274
2616,1.0490162
2617,0.14554378
2618,0.09864399
2619,0.08989352
2620,0.33811396
2621,1.1091101
2622,0.019612283
2623,0.22142306
2624,0.11655736
2625,0.06678262
2626,0.0019955337
2627,0.072947115
2628,0.10762265
2629,0.020994008
2630,0.0028957427
2631,0.06390458
2632,0.0019955337
2633,0.0012125671
2634,0.0027447045
2635,0.006465882
2636,0.007825106
2637,0.0019955337
2638,0.031684786
2639,0.0017267764
2640,0.0
2641,0.20930713
2642,0.034063786
2643,0.039552897
2644,0.20930713
2645,0.0
2646,0.0029060245
2647,0.006471634
2648,0.0037809312
2649,0.0
2650,0.0
2651,0.0029607415
2652,0.050810337
2653,0.19340405
2654,0.047938704
2655,0.14645886
2656,0.010973573
2657,0.17418125
2658,0.03493914
2659,0.54380643
2660,0.027205855
2661,0.0906038
2662,0.030213028
2663,0.0032442212
2664,0.047464162
2665,0.20930713
2666,0.20930713
2667,0.0018325746
2668,0.09820643
2669,0.00013288856
2670,0.041347474
2671,0.033985198
2672,0.31468004
2673,0.056662977
2674,0.029537916
2675,0.20930713
2676,0.22226182
2677,0.11490771
2678,0.20930713
2679,0.005867034
2680,0.03353235
2681,0.03353235
2682,0.1551429
2683,0.23854464
2684,0.06571758
2685,0.05094683
2686,0.072450906
2687,0.051151574
2688,0.047270596
2689,0.0018325746
2690,0.058774948
2691,0.027843356
2692,0.06936538
2693,0.0
2694,0.064557254
2695,0.15179995
2696,0.13142267
2697,0.08137798
2698,0.012563318
2699,0.5425997
2700,0.20930713
2701,0.0019126534
2702,0.00067588687
2703,0.0018325746
2704,0.04379362
2705,0.15452111
2706,0.0
2707,0.60548323
2708,0.06766412
2709,0.25901923
2710,0.19236887
2711,0.049480706
2712,0.07523972
2713,0.09801412
2714,0.056649297
2715,0.11675018
2716,0.061108112
2717,0.009797841
2718,0.04468429
2719,0.036749452
2720,0.07756114
2721,0.25241607
2722,0.301264
2723,0.047261626
2724,0.016038388
2725,0.46629918
2726,0.16184235
2727,0.037754327
2728,0.11301562
2729,0.037754327
2730,0.05811882
2731,0.10270953
2732,0.0033574998
2733,0.0241324
2734,0.008203149
2735,0.061309993
2736,0.009617567
2737,0.0026493073
2738,0.014600366
2739,0.0074825287
2740,0.012168139
2741,0.009617567
2742,0.012363315
2743,0.099488705
2744,0.046061516
2745,0.07616529
2746,0.20930713
2747,0.06354177
2748,0.14327696
2749,0.021193773
2750,0.08930123
2751,0.011640668
2752,0.03299877
2753,0.14327696
2754,0.018030614
2755,0.09029853
2756,0.032940567
2757,0.085422605
2758,0.24041286
2759,0.012973279
2760,0.05220008
2761,0.09300205
2762,0.090699226
2763,0.07616529
2764,0.08618751
2765,0.0018325746
2766,0.15073916
2767,0.044574052
2768,0.0
2769,0.0
2770,0.0071599483
2771,0.016340941
2772,0.048576623
2773,0.20930713
2774,0.0019182563
2775,0.14873144
2776,0.10048777
2777,0.1654669
2778,0.07203409
2779,0.035764962
2780,0.0076007247
2781,0.07034317
2782,0.0920755
2783,0.6534158
2784,0.13731417
2785,0.10707602
2786,0.015673548
2787,0.09491262
2788,0.09015831
2789,0.027681738
2790,0.13798824
2791,0.011801332
2792,0.05770406
2793,0.03862834
2794,0.0035731494
2795,0.032662302
2796,0.055552006
2797,0.058984756
2798,0.068279445
2799,0.17454782
2800,0.012163222
2801,0.10518101
2802,0.022971869
2803,0.10068411
2804,0.055006593
2805,0.06687921
2806,0.062168837
2807,0.22645998
2808,0.018030614
2809,0.011890173
2810,0.14327696
2811,0.14327696
2812,0.05115071
2813,0.16704121
2814,0.08930123
2815,0.13731635
2816,0.0677706
2817,0.01640129
2818,0.14327696
2819,0.008323967
2820,0.018395126
2821,0.13432968
2822,0.011640668
2823,0.005321026
2824,0.006637603
2825,0.14327696
2826,0.016755223
2827,0.14327696
2828,1.4958827
2829,0.08915579
2830,0.1085912
2831,0.0028981268
2832,0.014962256
2833,0.12355378
2834,0.009764254
2835,0.15247911
2836,0.01670283
2837,0.013389826
2838,0.058219165
2839,0.21609297
2840,0.07166591
2841,0.05970645
2842,0.080742896
2843,0.2571234
2844,0.16193527
2845,0.059235036
2846,0.020166934
2847,0.12254441
2848,0.07263455
2849,0.15903437
2850,0.0023225546
2851,0.27940637
2852,0.08182225
2853,0.02324307
2854,0.028094143
2855,0.06711519
2856,0.33712217
2857,0.20115983
2858,0.020903021
2859,0.18316314
2860,0.13524976
2861,0.104810745
2862,0.056662977
2863,0.012163222
2864,0.058795124
2865,0.02330926
2866,0.32546982
2867,0.057646334
2868,0.15939027
2869,0.03809774
2870,0.062318265
2871,0.08126059
2872,0.09127173
2873,0.16837019
2874,0.20913288
2875,0.07190785
2876,0.06286913
2877,0.3296842
2878,0.7431793
2879,0.31081784
2880,0.0045859516
2881,0.11348683
2882,0.07381797
2883,0.6890172
2884,0.11812118
2885,0.10527685
2886,0.032024264
2887,0.06427458
2888,0.056198776
2889,0.062489867
2890,0.010590792
2891,0.04284349
2892,0.009764254
2893,0.0
