ID,item_cnt_month
1673,0.2664465
1674,1.035811
1675,0.23634106
1676,0.3972052
1677,0.1438465
1678,0.17893365
1679,0.05816801
1680,0.20428994
1681,0.21535936
1682,0.07332478
1683,0.14373623
1684,0.016935157
1685,0.046552453
1686,0.3994533
1687,0.20542689
1688,0.15941268
1689,0.08363429
1690,0.059552334
1691,0.024714451
1692,0.2256689
1693,0.12330047
1694,0.020179564
1695,0.5184259
1696,0.19458736
1697,0.5127322
1698,0.21440548
1699,0.09381231
1700,0.2523185
1701,0.26560518
1702,0.86168474
1703,0.40227556
1704,0.0377573
1705,0.1305656
1706,0.16647536
1707,0.27458456
1708,0.8934338
1709,0.14591277
1710,0.019623697
1711,0.8113374
1712,0.027581654
1713,0.373839
1714,0.36153945
1715,0.39498028
1716,0.09818507
1717,0.021949766
1718,0.033191714
1719,0.38536498
1720,0.026446626
1721,0.56799656
1722,0.38536498
1723,0.11433055
1724,0.09922957
1725,0.010354111
1726,0.042219542
1727,0.39282206
1728,0.39282206
1729,0.037438795
1730,0.01816731
1731,0.39282206
1732,0.03926868
1733,0.037838247
1734,0.12579323
1735,0.29030174
1736,1.3753276
1737,0.19120675
1738,0.23831117
1739,0.010385405
1740,0.013232695
1741,0.19802113
1742,0.008156209
1743,0.22376399
1744,0.2565512
1745,0.4151574
1746,0.36437333
1747,0.21863362
1748,0.54859173
1749,0.08572336
1750,0.1827926
1751,0.10638233
1752,0.71038073
1753,0.17391907
1754,1.5007607
1755,0.15592387
1756,0.10515047
1757,0.5679906
1758,0.14041997
1759,0.22290164
1760,0.23344895
1761,0.013198577
1762,0.17803158
1763,0.4446829
1764,0.08832623
1765,0.34536418
1766,0.01349787
1767,0.35769966
1768,0.3316662
1769,0.012515612
1770,1.035811
1771,0.1396026
1772,0.12006659
1773,0.115260355
1774,0.203625
1775,0.1649603
1776,0.038082022
1777,0.039250996
1778,0.27485624
1779,0.081838265
1780,0.356142
1781,0.0225389
1782,0.19872212
1783,0.8113374
1784,0.11320735
1785,0.20834407
1786,0.18584566
1787,0.41937616
1788,0.1246521
1789,0.54189366
1790,0.029061407
1791,0.48970333
1792,0.021098614
1793,0.42303276
1794,0.23205906
1795,0.23205906
1796,0.014018634
1797,0.17461878
1798,0.85466295
1799,0.24451107
1800,0.16570292
1801,0.38280818
1802,0.008155228
1803,0.13976285
1804,0.37470627
1805,0.35343233
1806,0.11849078
1807,0.020160295
1808,0.034718536
1809,0.04138062
1810,0.034566335
1811,1.035811
1812,0.048610203
1813,0.6017921
1814,0.16313152
1815,0.020448973
1816,1.035811
1817,0.1455244
1818,0.043469187
1819,0.17704207
1820,0.11143262
1821,0.027588751
1822,0.049939115
1823,0.12837845
1824,0.42046908
1825,0.026026964
1826,0.057682
1827,0.10214
1828,0.139735
1829,0.48897013
1830,0.5387837
1831,0.10317291
1832,0.045111448
1833,0.33737293
1834,0.05933411
1835,0.5524147
1836,0.02168208
1837,0.2563818
1838,0.088929705
1839,1.035811
1840,0.2345116
1841,0.12481141
1842,0.3047478
1843,0.18671748
1844,0.4446829
1845,0.20995714
1846,0.093325876
1847,0.04481316
1848,0.008674579
1849,0.4419529
1850,0.23322362
1851,0.09465576
1852,0.10816378
1853,0.07426473
1854,0.00815568
1855,0.009669899
1856,0.39623377
1857,0.52391946
1858,0.14553069
1859,0.025472753
1860,0.20018587
1861,0.13840021
1862,0.15594134
1863,0.14673841
1864,0.14673841
1865,0.024514943
1866,0.1967289
1867,0.011196751
1868,0.15847059
1869,0.34128967
1870,0.31567433
1871,0.79908335
1872,0.13853107
1873,0.586158
1874,0.1761398
1875,0.1231258
1876,0.35675094
1877,0.13746521
1878,0.11068207
1879,0.6018973
1880,0.9928105
1881,0.113378935
1882,0.21065891
1883,0.6055096
1884,0.77081376
1885,0.31821686
1886,0.026570447
1887,0.008155219
1888,0.14901471
1889,0.026008826
1890,0.03009453
1891,0.38616028
1892,0.016118849
1893,0.009517237
1894,0.08664606
1895,0.1378968
1896,0.008155219
1897,0.008155219
1898,0.11345547
1899,0.03576551
1900,0.35448268
1901,0.3704711
1902,0.013076866
1903,0.025662232
1904,0.008155473
1905,0.11102287
1906,0.1505461
1907,0.20349932
1908,0.08021357
1909,0.27123994
1910,0.39712876
1911,0.15933546
1912,0.9732676
1913,0.022255074
1914,0.008155219
1915,0.022460375
1916,0.87187374
1917,0.06083037
1918,0.68076426
1919,0.008198484
1920,0.054228544
1921,0.016067866
1922,0.27574497
1923,0.20236802
1924,0.11494287
1925,0.008155219
1926,0.080585904
1927,0.013944302
1928,0.2016977
1929,0.4446829
1930,0.516419
1931,0.3962938
1932,0.16036336
1933,0.15343857
1934,0.058441896
1935,0.19954911
1936,0.1875043
1937,0.2202258
1938,0.19914858
1939,0.024836406
1940,0.030807436
1941,0.3933378
1942,0.08855142
1943,0.6436941
1944,0.14155611
1945,0.15208572
1946,0.3899084
1947,0.17810471
1948,0.20371348
1949,0.43951562
1950,0.41514614
1951,0.2715594
1952,0.3606536
1953,0.054393113
1954,0.07101354
1955,0.5097266
1956,0.20997307
1957,0.37801713
1958,0.28615808
1959,0.6041795
1960,0.6041795
1961,0.20534444
1962,0.22347489
1963,0.17202257
1964,1.23055
1965,0.7405852
1966,0.09684483
1967,0.10539711
1968,0.49160594
1969,0.4084327
1970,0.026682425
1971,0.11183795
1972,0.030685067
1973,0.35811123
1974,0.026993886
1975,0.6041795
1976,0.016690357
1977,0.6041795
1978,0.028676722
1979,0.15710221
1980,0.22120695
1981,0.17734663
1982,1.035811
1983,0.05070578
1984,0.12195177
1985,0.11919723
1986,0.22762813
1987,0.43919882
1988,0.2417491
1989,0.04093527
1990,0.46676582
1991,0.28271344
1992,0.3538243
1993,0.1398999
1994,0.0377145
1995,0.62963086
1996,0.08174238
1997,1.035811
1998,0.1921674
1999,0.054683764
2000,0.121430926
2001,0.11077494
2002,0.22309887
2003,0.16980904
2004,0.41015604
2005,0.058501832
2006,0.10270813
2007,0.11760753
2008,0.13562962
2009,0.12110219
2010,0.39331314
2011,0.014135107
2012,0.30177233
2013,0.09907826
2014,0.65839595
2015,0.27733156
2016,0.83486426
2017,0.030260809
2018,0.069474906
2019,0.18760653
2020,0.008155533
2021,1.035811
2022,0.15256217
2023,0.23182204
2024,0.47021812
2025,0.18161985
2026,0.5456379
2027,0.2583455
2028,0.50430906
2029,0.00959661
2030,0.011846896
2031,0.022842553
2032,0.11642468
2033,0.009830858
2034,0.010820275
2035,0.024872143
2036,0.024162622
2037,0.13904172
2038,0.15090488
2039,0.10967071
2040,0.08939908
2041,0.11540694
2042,0.036461633
2043,0.12708053
2044,0.038417786
2045,0.038561177
2046,0.037687104
2047,0.026028618
2048,0.038914032
2049,0.010493929
2050,0.009849479
2051,0.034524746
2052,0.03385632
2053,0.03860764
2054,0.033127178
2055,0.03862639
2056,0.038234975
2057,0.12799361
2058,0.038768765
2059,0.25374895
2060,0.2111193
2061,0.5097266
2062,0.06856522
2063,0.1448962
2064,0.035401087
2065,0.7260962
2066,0.5457431
2067,0.76000553
2068,0.51085
2069,0.023715042
2070,0.03539026
2071,0.015964305
2072,0.079745874
2073,0.39361975
2074,0.13504973
2075,0.46359307
2076,0.012544464
2077,0.008155219
2078,0.0482647
2079,0.09117815
2080,0.094904296
2081,0.6041795
2082,0.15708283
2083,0.10914228
2084,0.18860136
2085,0.19090909
2086,0.14440206
2087,0.041419037
2088,0.023577655
2089,0.023823772
2090,0.024422772
2091,0.008155219
2092,0.3728977
2093,0.21820816
2094,0.076358624
2095,0.33724585
2096,0.13404419
2097,0.065195695
2098,0.08246783
2099,0.09931134
2100,0.06621956
2101,0.2262306
2102,0.5200979
2103,0.4446829
2104,0.077447355
2105,0.8113374
2106,0.17665404
2107,0.3931429
2108,0.04778548
2109,0.20541796
2110,0.8934338
2111,0.0262095
2112,0.1858451
2113,0.38565832
2114,0.008155219
2115,0.11730638
2116,0.102200724
2117,0.019339036
2118,0.14207658
2119,0.13068071
2120,0.008155946
2121,0.12784678
2122,0.33601502
2123,0.32548466
2124,0.40769184
2125,0.15443394
2126,0.3601645
2127,0.082956456
2128,0.12453122
2129,0.46067747
2130,0.024589565
2131,0.14380716
2132,0.058135808
2133,0.15625736
2134,0.02385385
2135,0.02209472
2136,0.18410611
2137,0.2389167
2138,0.23893785
2139,0.049851324
2140,0.13001543
2141,0.008155585
2142,0.11028697
2143,0.098415025
2144,0.7339292
2145,0.13304205
2146,0.3779272
2147,0.05363668
2148,0.035332475
2149,0.013940697
2150,0.09228469
2151,0.073974796
2152,0.19009769
2153,0.17371696
2154,0.0947304
2155,0.008155938
2156,0.101549976
2157,0.023971125
2158,0.02383231
2159,0.5764393
2160,0.08692879
2161,0.01979564
2162,0.2638038
2163,0.22341639
2164,0.038832653
2165,0.09708137
2166,0.019585084
2167,0.70546025
2168,0.26432213
2169,0.3904756
2170,0.025466543
2171,0.15150271
2172,0.3588396
2173,0.11526572
2174,0.12049348
2175,0.1130678
2176,0.1714265
2177,0.20181607
2178,0.047946602
2179,0.34756503
2180,0.85054654
2181,0.07083909
2182,0.07198679
2183,0.071417406
2184,0.26766667
2185,0.21155323
2186,0.024431948
2187,0.8113374
2188,0.025540419
2189,0.16275495
2190,0.22699201
2191,0.19125444
2192,0.123047665
2193,0.20830232
2194,0.06792999
2195,0.2721478
2196,0.1697478
2197,0.023824159
2198,0.40393645
2199,0.236114
2200,0.26699898
2201,0.008155382
2202,0.05562221
2203,0.026547242
2204,0.20752166
2205,0.013460314
2206,0.53695387
2207,0.17836332
2208,0.25805366
2209,0.18344757
2210,0.53695387
2211,0.13290879
2212,0.13164018
2213,0.28113487
2214,0.07078844
2215,0.121198915
2216,0.11252437
2217,0.18541613
2218,0.120766945
2219,0.3515356
2220,0.19685744
2221,0.19122806
2222,0.008422782
2223,0.008156116
2224,0.24743718
2225,0.008155286
2226,0.040055327
2227,0.17956996
2228,0.12799457
2229,0.015949294
2230,0.37585142
2231,0.2349785
2232,0.31261027
2233,0.050207455
2234,0.21616533
2235,0.027663328
2236,0.082857065
2237,0.08053726
2238,0.010633742
2239,1.035811
2240,0.10668132
2241,0.11778495
2242,0.009301598
2243,0.2144988
2244,0.27802286
2245,0.051531658
2246,0.11165189
2247,0.03553681
2248,0.011229026
2249,0.008155901
2250,0.057851546
2251,0.06338848
2252,0.031020366
2253,0.15144643
2254,0.17151983
2255,0.10661585
2256,0.1844719
2257,0.16367626
2258,0.008155461
2259,0.19234584
2260,0.12230056
2261,0.050326783
2262,0.02059895
2263,0.3332042
2264,0.009662677
2265,0.052594177
2266,0.2633278
2267,0.05802379
2268,0.11173751
2269,0.27245805
2270,0.1188552
2271,0.06299259
2272,0.6015107
2273,0.08511137
2274,0.20576018
2275,0.56646115
2276,0.5881389
2277,0.009961301
2278,0.11554407
2279,0.2076847
2280,0.119408324
2281,0.24390966
2282,0.15912406
2283,0.6291539
2284,0.010864923
2285,0.010235526
2286,0.061271716
2287,0.4528221
2288,0.0151435435
2289,0.8113374
2290,0.3083023
2291,0.010653205
2292,0.11564163
2293,0.10858264
2294,0.34290028
2295,0.31147906
2296,0.008773961
2297,0.07800836
2298,0.2195106
2299,0.14213693
2300,0.085579455
2301,0.0085369805
2302,1.035811
2303,0.21806751
2304,0.014396715
2305,0.37113675
2306,0.26381797
2307,0.0856918
2308,0.09288909
2309,0.22621967
2310,0.04434544
2311,0.008155399
2312,0.008155948
2313,0.12806594
2314,0.018645938
2315,0.1716342
2316,0.033747163
2317,0.09412898
2318,0.17722803
2319,0.52914995
2320,0.40974233
2321,0.14014824
2322,0.29801825
2323,0.02273215
2324,0.6055096
2325,0.6055096
2326,0.5539727
2327,0.088157795
2328,0.19152823
2329,0.28404227
2330,0.30727825
2331,0.24752983
2332,0.4788783
2333,0.025933579
2334,0.14247951
2335,0.4446829
2336,0.07963655
2337,0.012936253
2338,0.1480169
2339,0.103042185
2340,0.27269313
2341,0.1323273
2342,0.37627706
2343,0.0127944695
2344,0.103776395
2345,0.020963162
2346,0.008155285
2347,0.25092268
2348,0.4446829
2349,0.11596917
2350,0.012432113
2351,0.017891224
2352,0.16238838
2353,0.18544394
2354,0.08307802
2355,0.024001127
2356,0.036816053
2357,0.0086840615
2358,0.36558077
2359,0.013022502
2360,0.034760788
2361,0.16623908
2362,0.009772986
2363,0.48336795
2364,0.03739679
2365,0.2410264
2366,0.17742884
2367,0.17189682
2368,0.18727449
2369,0.12844405
2370,0.27818158
2371,0.050878916
2372,0.2598286
2373,0.010433021
2374,0.46281657
2375,0.08435006
2376,0.5629274
2377,0.012523293
2378,0.013201562
2379,0.21186993
2380,0.013481896
2381,0.013204154
2382,0.01196673
2383,0.12303296
2384,0.20139661
2385,0.247484
2386,0.08676065
2387,0.3474097
2388,0.008997966
2389,0.03287707
2390,0.035163857
2391,0.036481455
2392,0.03656093
2393,0.04509069
2394,0.725047
2395,0.035836615
2396,0.02454007
2397,0.16986516
2398,0.09519971
2399,0.10800893
2400,0.011578463
2401,0.22102526
2402,0.16492043
2403,0.18751344
2404,0.02449287
2405,0.3515153
2406,0.009741957
2407,0.017158605
2408,0.00815535
2409,0.20095226
2410,0.008155219
2411,0.024492137
2412,0.19058622
2413,0.110999696
2414,0.019603118
2415,0.4493647
2416,0.020173185
2417,0.20291397
2418,0.036673073
2419,0.522805
2420,0.085637406
2421,0.8113374
2422,0.07379433
2423,0.07036284
2424,0.07208948
2425,0.05136314
2426,0.3130293
2427,0.010984667
2428,0.15232317
2429,0.1836867
2430,0.19544283
2431,0.23897645
2432,0.03272224
2433,0.023465186
2434,0.11240573
2435,0.5167609
2436,0.059028268
2437,0.0130259
2438,0.5275536
2439,0.11825438
2440,0.058354262
2441,0.02283924
2442,0.096933
2443,0.18462235
2444,0.052976258
2445,0.06311632
2446,0.11471727
2447,0.22579733
2448,0.038791947
2449,0.008155641
2450,0.022733584
2451,0.015279892
2452,0.11529223
2453,0.17961901
2454,0.024239073
2455,0.022313971
2456,0.8113374
2457,0.20820275
2458,0.02520148
2459,0.02456597
2460,0.041024696
2461,0.02459646
2462,0.009908505
2463,0.010406991
2464,0.12855771
2465,0.14716727
2466,0.1861132
2467,0.059910405
2468,0.06844948
2469,0.15400198
2470,0.04752799
2471,0.23224378
2472,0.028297149
2473,0.1674102
2474,0.3404388
2475,0.4892957
2476,0.23427345
2477,0.024371278
2478,0.024829514
2479,0.53457606
2480,0.6412671
2481,0.3748159
2482,0.008155535
2483,0.11240918
2484,0.008155493
2485,0.5097266
2486,0.07139958
2487,0.25121534
2488,0.009057941
2489,0.10932525
2490,0.010399495
2491,0.12795869
2492,0.037899587
2493,0.096124865
2494,0.06585
2495,0.0934954
2496,0.008155374
2497,0.07005605
2498,0.13972503
2499,0.024662472
2500,0.0809895
2501,0.13408604
2502,0.022222567
2503,0.2614161
2504,0.09402167
2505,0.1676154
2506,0.18612033
2507,0.07219113
2508,0.011155404
2509,0.016266236
2510,0.4615797
2511,0.07355563
2512,0.0081555415
2513,0.008155579
2514,0.3725161
2515,0.022975385
2516,0.4446829
2517,0.4446829
2518,0.1836193
2519,0.10847735
2520,0.022876825
2521,0.031040933
2522,0.02355002
2523,0.11600125
2524,0.016300349
2525,0.11794549
2526,0.36802974
2527,0.36440066
2528,0.06176752
2529,0.032736667
2530,0.20804694
2531,0.27053872
2532,0.12566535
2533,0.72257525
2534,0.008155219
2535,0.008155428
2536,0.45566836
2537,0.07663549
2538,0.025547326
2539,0.16984284
2540,0.45725116
2541,0.008155512
2542,0.008941252
2543,0.008155825
2544,0.009273038
2545,0.023700722
2546,0.02558288
2547,0.042993337
2548,0.008155219
2549,0.029693104
2550,0.10189324
2551,0.031156853
2552,0.022087209
2553,0.15779641
2554,0.1698633
2555,0.112044446
2556,0.6288603
2557,0.10964136
2558,0.010023077
2559,0.5666485
2560,0.1419599
2561,0.084218346
2562,0.14724794
2563,0.023192123
2564,0.4446829
2565,0.4446829
2566,0.1432514
2567,0.1522623
2568,0.014191207
2569,0.13219994
2570,0.5097266
2571,0.35272613
2572,0.014285351
2573,0.19051266
2574,0.32091728
2575,0.16680363
2576,0.1396086
2577,0.096061975
2578,0.023425095
2579,0.4446829
2580,0.9447514
2581,0.037170082
2582,0.38536498
2583,0.06631885
2584,0.055786435
2585,0.016554989
2586,0.04079118
2587,0.164734
2588,0.118612945
2589,1.035811
2590,0.035591695
2591,0.014753365
2592,0.029451232
2593,0.34151396
2594,0.3709256
2595,0.10613697
2596,0.0081560435
2597,0.13047235
2598,0.12406402
2599,0.14883634
2600,0.046906523
2601,0.037338197
2602,0.061274786
2603,0.08866864
2604,0.48747554
2605,0.13795632
2606,0.08808151
2607,0.43759924
2608,0.0553206
2609,0.09165631
2610,0.08623135
2611,0.05792149
2612,0.14078203
2613,0.0945134
2614,0.1741488
2615,0.008534965
2616,0.68076426
2617,0.100826696
2618,0.4446829
2619,0.055929203
2620,0.67538244
2621,0.75001687
2622,0.009287786
2623,0.2290297
2624,0.2027097
2625,0.11273472
2626,0.009630106
2627,0.013850028
2628,0.20686993
2629,0.10404486
2630,0.025221739
2631,0.1306741
2632,0.010190885
2633,0.024517525
2634,0.025943507
2635,0.026777621
2636,0.010048848
2637,0.008155219
2638,0.016073216
2639,0.008155707
2640,0.025181968
2641,1.035811
2642,0.036372185
2643,0.15550071
2644,1.035811
2645,0.026339944
2646,0.033356015
2647,0.033663563
2648,0.024958871
2649,0.0828189
2650,0.033721935
2651,0.2973313
2652,0.09363047
2653,0.18996346
2654,0.08461668
2655,0.13396896
2656,0.00965398
2657,0.24396384
2658,0.22832707
2659,0.41109183
2660,0.045029808
2661,0.32747823
2662,0.07643165
2663,0.031131182
2664,0.05484453
2665,1.035811
2666,1.035811
2667,0.07275671
2668,0.18877044
2669,0.035365127
2670,0.01918215
2671,0.03564111
2672,0.29715684
2673,0.09786489
2674,0.040875446
2675,1.035811
2676,0.50982445
2677,0.2072325
2678,1.035811
2679,0.008377098
2680,0.18336812
2681,0.18336812
2682,0.3904756
2683,0.2600596
2684,0.12935413
2685,0.10899774
2686,0.3195954
2687,0.055963133
2688,0.08121293
2689,0.07511904
2690,0.23828752
2691,0.021987747
2692,0.15629713
2693,0.027306672
2694,0.1375111
2695,0.40595308
2696,0.35689324
2697,0.12792481
2698,0.008155219
2699,0.44656548
2700,1.035811
2701,0.00883766
2702,0.035916623
2703,0.07275671
2704,0.037977036
2705,0.14783423
2706,0.07094361
2707,0.7159395
2708,0.5097266
2709,0.41474527
2710,0.29043803
2711,0.0696185
2712,0.10553508
2713,0.19767198
2714,0.078573644
2715,0.2404325
2716,0.29746047
2717,0.013551492
2718,0.26057667
2719,0.0633366
2720,0.09386475
2721,0.3601304
2722,0.1810236
2723,0.051484015
2724,0.2995874
2725,0.35589692
2726,0.39271882
2727,0.18561131
2728,0.5524147
2729,0.18561131
2730,0.020298442
2731,0.13254663
2732,0.00815593
2733,0.015184324
2734,0.010137689
2735,0.11818946
2736,0.07358077
2737,0.009825687
2738,0.008155597
2739,0.008155977
2740,0.008156115
2741,0.073527105
2742,0.078468196
2743,0.01593908
2744,0.19009769
2745,0.20356674
2746,1.035811
2747,0.122106224
2748,0.6041795
2749,0.0589614
2750,0.06960516
2751,0.020630047
2752,0.009522419
2753,0.6041795
2754,0.14267191
2755,0.15630901
2756,0.09537471
2757,0.21402201
2758,0.7058649
2759,0.025326889
2760,0.067419656
2761,0.18973237
2762,0.2170161
2763,0.20356674
2764,0.212533
2765,0.058551982
2766,0.48072115
2767,0.19458736
2768,0.023431301
2769,0.02427927
2770,0.00815548
2771,0.0081561105
2772,0.05574259
2773,1.035811
2774,0.03763767
2775,0.13192236
2776,0.22747268
2777,0.21320426
2778,0.1595188
2779,0.022211961
2780,0.008155219
2781,0.092870794
2782,0.14642711
2783,0.7718071
2784,0.23494783
2785,0.12656444
2786,0.051972054
2787,0.09991429
2788,0.099919036
2789,0.046698704
2790,0.074701816
2791,0.010638157
2792,0.12428908
2793,0.08715799
2794,0.16717185
2795,0.089579456
2796,0.08822016
2797,0.07246476
2798,0.110426
2799,0.1727711
2800,0.014328327
2801,0.22145274
2802,0.11970847
2803,0.14133748
2804,0.1219776
2805,0.06307706
2806,0.06164155
2807,0.59686667
2808,0.14205144
2809,0.01106585
2810,0.6041795
2811,0.6041795
2812,0.050123233
2813,0.4609237
2814,0.15931477
2815,0.15198639
2816,0.11409367
2817,0.028766565
2818,0.6041795
2819,0.029481929
2820,0.025919147
2821,0.29624385
2822,0.0478506
2823,0.008155664
2824,0.0091029145
2825,0.6041795
2826,0.015453042
2827,0.6041795
2828,1.5773479
2829,0.07011804
2830,0.17786416
2831,0.025163997
2832,0.033700105
2833,0.24248722
2834,0.023612201
2835,0.18302298
2836,0.038010843
2837,0.02385681
2838,0.096338026
2839,0.62720925
2840,0.074643545
2841,0.10629118
2842,0.13865286
2843,0.37879893
2844,0.2054534
2845,0.026353668
2846,0.010010184
2847,0.33641645
2848,0.14794633
2849,0.20407352
2850,0.030475434
2851,0.45453873
2852,0.16066217
2853,0.008264935
2854,0.008155583
2855,0.15333448
2856,0.22898322
2857,0.21200475
2858,0.122315474
2859,0.09880466
2860,0.15109658
2861,0.09474819
2862,0.09265598
2863,0.011942163
2864,0.1007844
2865,0.00815557
2866,0.6395585
2867,0.1339129
2868,0.1767694
2869,0.008964068
2870,0.09379038
2871,0.15098965
2872,0.19251516
2873,0.48836282
2874,0.69122916
2875,0.16077629
2876,0.13772395
2877,0.7086591
2878,0.34610096
2879,0.8219853
2880,0.024371967
2881,0.15533344
2882,0.17261887
2883,0.38881788
2884,0.10474708
2885,0.31574464
2886,0.009959194
2887,0.014563447
2888,0.036280636
2889,0.06329686
2890,0.0129774
2891,0.033692516
2892,0.023540184
2893,0.012284205
2894,0.052578174
2895,0.037397493
2896,0.31653073
2897,0.036346503
2898,0.041367322
2899,0.4446829
2900,0.19308573
2901,0.008395107
2902,1.035811
2903,0.11438978
2904,0.42648962
2905,0.356631
2906,0.17813446
2907,0.08974332
2908,0.16401629
